premises	premises-FOL	conclusion	conclusion-FOL	label
['There are six types of wild turkeys: Eastern wild turkey, Osceola wild turkey, Gould’s wild turkey, Merriam’s wild', 'turkey, Rio Grande wild turkey, and Ocellated wild turkey.', 'Tom is not an Eastern wild turkey.', 'Tom is not an Osceola wild turkey.', "Tom is also not a Gould's wild turkey, or a Merriam's wild turkey, or a Rio Grande wild turkey.", 'Tom is a wild turkey.']	['∀x (WildTurkey(x) → (Eastern(x) ∨ Osceola(x) ∨ Goulds(x) ∨ Merriams(x) ∨ Riogrande(x) ∨ Ocellated(x)))', '¬(WildTurkey(tom) ∧ Eastern(tom))', '¬(WildTurkey(tom) ∧ Osceola(tom))', 'WildTurkey(tom) → ¬(Goulds(tom) ∨ Merriams(tom) ∨ Riogrande(tom))', 'WildTurkey(tom)']	Tom is an Eastern wild turkey.	Eastern(tom)	False
['There are six types of wild turkeys: Eastern wild turkey, Osceola wild turkey, Gould’s wild turkey, Merriam’s wild', 'turkey, Rio Grande wild turkey, and Ocellated wild turkey.', 'Tom is not an Eastern wild turkey.', 'Tom is not an Osceola wild turkey.', "Tom is also not a Gould's wild turkey, or a Merriam's wild turkey, or a Rio Grande wild turkey.", 'Tom is a wild turkey.']	['∀x (WildTurkey(x) → (Eastern(x) ∨ Osceola(x) ∨ Goulds(x) ∨ Merriams(x) ∨ Riogrande(x) ∨ Ocellated(x)))', '¬(WildTurkey(tom) ∧ Eastern(tom))', '¬(WildTurkey(tom) ∧ Osceola(tom))', 'WildTurkey(tom) → ¬(Goulds(tom) ∨ Merriams(tom) ∨ Riogrande(tom))', 'WildTurkey(tom)']	Joey is a wild turkey.	WildTurkey(joey)	Uncertain
['A Japanese game company created the game the Legend of Zelda.', 'All games in the Top 10 list are made by Japanese game companies.', '[BG] If a game sells more than one million copies, then it will be selected into the Top 10 list.', 'The Legend of Zelda sold more than one million copies.']	['∃x (Japanese(x) ∧ VideoGameCompany(x) ∧ Game(thelegendofzelda) ∧ Created(x, thelegendofzelda))', '∀x ∀y (Game(x) ∧ InTop10(x) ∧ Created(x, y) → Japanese(y))', '∀x (Game(x) ∧ SellsMoreThan(x, onemillioncopies) → Top10(x))', 'SellsMoreThan(thelegendofzelda, onemillioncopies)']	The Legend of Zelda is in the Top 10 list.	Top10(thelegendofzelda)	True
['A Japanese game company created the game the Legend of Zelda.', 'All games in the Top 10 list are made by Japanese game companies.', '[BG] If a game sells more than one million copies, then it will be selected into the Top 10 list.', 'The Legend of Zelda sold more than one million copies.']	['∃x (Japanese(x) ∧ VideoGameCompany(x) ∧ Game(thelegendofzelda) ∧ Created(x, thelegendofzelda))', '∀x ∀y (Game(x) ∧ InTop10(x) ∧ Created(x, y) → Japanese(y))', '∀x (Game(x) ∧ SellsMoreThan(x, onemillioncopies) → Top10(x))', 'SellsMoreThan(thelegendofzelda, onemillioncopies)']	FIFA 22 is made by a Japanese video game company.	∀x (Created(fifa22, x) → Japanese(x) ∧ VideoGameCompany(x))	Uncertain
['A Japanese game company created the game the Legend of Zelda.', 'All games in the Top 10 list are made by Japanese game companies.', '[BG] If a game sells more than one million copies, then it will be selected into the Top 10 list.', 'The Legend of Zelda sold more than one million copies.']	['∃x (Japanese(x) ∧ VideoGameCompany(x) ∧ Game(thelegendofzelda) ∧ Created(x, thelegendofzelda))', '∀x ∀y (Game(x) ∧ InTop10(x) ∧ Created(x, y) → Japanese(y))', '∀x (Game(x) ∧ SellsMoreThan(x, onemillioncopies) → Top10(x))', 'SellsMoreThan(thelegendofzelda, onemillioncopies)']	The Legend of Zelda is not in the Top 10 list.	¬Top10(thelegendofzelda)	False
['All squares have four sides.', 'All four-sided things are shapes. ']	['∀x (Square(x) → FourSides(x))', '∀x (FourSides(x) → IsShape(x))']	All squares are shapes.	∀x (Square(x) → IsShape(x))	True
['All rabbits are cute. ', 'Some turtles exist. ', 'An animal is either a rabbit or a squirrel.', 'If something is skittish, then it is not still.', 'All squirrels are skittish.', 'Rock is still.']	['∀x (Rabbit(x) → Cute(x))', '∃x (Turtle(x))', '∀x (Rabbit(x) ∨ Squirrel(x))', '∀x (Skittish(x) → ¬Still(x))', '∀x (Squirrel(x) → Skittish(x))', 'Still(rock)']	Rock is a turtle.	Turtle(rock)	Uncertain
['All rabbits are cute. ', 'Some turtles exist. ', 'An animal is either a rabbit or a squirrel.', 'If something is skittish, then it is not still.', 'All squirrels are skittish.', 'Rock is still.']	['∀x (Rabbit(x) → Cute(x))', '∃x (Turtle(x))', '∀x (Rabbit(x) ∨ Squirrel(x))', '∀x (Skittish(x) → ¬Still(x))', '∀x (Squirrel(x) → Skittish(x))', 'Still(rock)']	Rock is not a turtle.	¬Turtle(rock)	Uncertain
['All rabbits are cute. ', 'Some turtles exist. ', 'An animal is either a rabbit or a squirrel.', 'If something is skittish, then it is not still.', 'All squirrels are skittish.', 'Rock is still.']	['∀x (Rabbit(x) → Cute(x))', '∃x (Turtle(x))', '∀x (Rabbit(x) ∨ Squirrel(x))', '∀x (Skittish(x) → ¬Still(x))', '∀x (Squirrel(x) → Skittish(x))', 'Still(rock)']	Rock is a turtle or cute.	Turtle(rock) ∨ Cute(rock)	True
['All rabbits are cute. ', 'Some turtles exist. ', 'An animal is either a rabbit or a squirrel.', 'If something is skittish, then it is not still.', 'All squirrels are skittish.', 'Rock is still.']	['∀x (Rabbit(x) → Cute(x))', '∃x (Turtle(x))', '∀x (Rabbit(x) ∨ Squirrel(x))', '∀x (Skittish(x) → ¬Still(x))', '∀x (Squirrel(x) → Skittish(x))', 'Still(rock)']	If Rock is not both a turtle and a squirrel, then Rock is either cute or skittish.	¬(Turtle(rock) ∧ Squirrel(rock)) → Cute(rock) ⊕ Skittish(rock)	True
['All rabbits are cute. ', 'Some turtles exist. ', 'An animal is either a rabbit or a squirrel.', 'If something is skittish, then it is not still.', 'All squirrels are skittish.', 'Rock is still.']	['∀x (Rabbit(x) → Cute(x))', '∃x (Turtle(x))', '∀x (Rabbit(x) ∨ Squirrel(x))', '∀x (Skittish(x) → ¬Still(x))', '∀x (Squirrel(x) → Skittish(x))', 'Still(rock)']	If Rock is cute and still, then Rock is a turtle and skittish.	Cute(rock) ∧ Still(rock) → Turtle(rock) ∧ Skittish(rock)	False
['"Stranger Things" is a popular Netflix show.', 'If a Netflix show is popular, Karen will binge-watch it.', 'If and only if Karen binge-watches a Netflix show, she will download it.', 'Karen does not download "Black Mirror".', '"Black Mirror" is a Netflix show.', 'If Karen binge-watches a Netflix show, she will share it to Lisa.']	['NetflixShow(strangerThings) ∧ Popular(strangerThings)', '∀x ((NetflixShow(x) ∧ Popular(x)) → BingeWatch(karen, x))', '∀x ((NetflixShow(x) ∧ BingeWatch(karen, x)) ↔ Download(karen, x))', '¬Download(karen, blackMirror)', 'NetflixShow(blackMirror)', '∀x ((NetflixShow(x) ∧ BingeWatch(karen, x)) → Share(x, lisa))']	Karen will share "Stranger Things" to Lisa.	Share(strangerThings, lisa)	True
['"Stranger Things" is a popular Netflix show.', 'If a Netflix show is popular, Karen will binge-watch it.', 'If and only if Karen binge-watches a Netflix show, she will download it.', 'Karen does not download "Black Mirror".', '"Black Mirror" is a Netflix show.', 'If Karen binge-watches a Netflix show, she will share it to Lisa.']	['NetflixShow(strangerThings) ∧ Popular(strangerThings)', '∀x ((NetflixShow(x) ∧ Popular(x)) → BingeWatch(karen, x))', '∀x ((NetflixShow(x) ∧ BingeWatch(karen, x)) ↔ Download(karen, x))', '¬Download(karen, blackMirror)', 'NetflixShow(blackMirror)', '∀x ((NetflixShow(x) ∧ BingeWatch(karen, x)) → Share(x, lisa))']	"Black Mirror" is popular.	Popular(blackMirror)	False
['"Stranger Things" is a popular Netflix show.', 'If a Netflix show is popular, Karen will binge-watch it.', 'If and only if Karen binge-watches a Netflix show, she will download it.', 'Karen does not download "Black Mirror".', '"Black Mirror" is a Netflix show.', 'If Karen binge-watches a Netflix show, she will share it to Lisa.']	['NetflixShow(strangerThings) ∧ Popular(strangerThings)', '∀x ((NetflixShow(x) ∧ Popular(x)) → BingeWatch(karen, x))', '∀x ((NetflixShow(x) ∧ BingeWatch(karen, x)) ↔ Download(karen, x))', '¬Download(karen, blackMirror)', 'NetflixShow(blackMirror)', '∀x ((NetflixShow(x) ∧ BingeWatch(karen, x)) → Share(x, lisa))']	Karen will share "Black Mirror" to Lisa.	Share(blackMirror, lisa)	Uncertain
["Beijing is the capital of the People's Republic of China. ", "Beijing is the world's most populous national capital city.", 'Beijing is located in Northern China.', 'Beijing hosted the 2008 Summer Olympics and 2008 Summer Paralympics Games.', 'Beijing has hosted both the Summer and Winter Olympics, along with the Summer and Winter Paralympics', "Many of Beijing's 91 universities consistently rank among the best in the Asia-Pacific and the world."]	['CapitalOf(beijing, prx)', 'MostPopulousNationalCapitalCity(beijing)', 'InNorthernChina(beijing)', 'Hosted(beijing, summer2008olympic) ∧ Hosted(beijing, summer2008paralympicgames)', 'Hosted(beijing, summerolympic) ∧ Hosted(beijing, winterolympic) ∧ Hosted(beijing, summerparalympicgames)  ∧ Hosted(beijing, winterparalympicgames)', '∃x (BeijingUniversity(x) ∧ ConsistentlyRankAmongTheBest(x))']	Beijing has hosted both the 2008 Summer Olympics and a winter olympics.	Hosted(beijing, summer2008olympic) ∧ Hosted(beijing, winterolympic)	True
["Beijing is the capital of the People's Republic of China. ", "Beijing is the world's most populous national capital city.", 'Beijing is located in Northern China.', 'Beijing hosted the 2008 Summer Olympics and 2008 Summer Paralympics Games.', 'Beijing has hosted both the Summer and Winter Olympics, along with the Summer and Winter Paralympics', "Many of Beijing's 91 universities consistently rank among the best in the Asia-Pacific and the world."]	['CapitalOf(beijing, prx)', 'MostPopulousNationalCapitalCity(beijing)', 'InNorthernChina(beijing)', 'Hosted(beijing, summer2008olympic) ∧ Hosted(beijing, summer2008paralympicgames)', 'Hosted(beijing, summerolympic) ∧ Hosted(beijing, winterolympic) ∧ Hosted(beijing, summerparalympicgames)  ∧ Hosted(beijing, winterparalympicgames)', '∃x (BeijingUniversity(x) ∧ ConsistentlyRankAmongTheBest(x))']	Beijing is located in southern China.	InSouthernChina(beijing)	Uncertain
["Beijing is the capital of the People's Republic of China. ", "Beijing is the world's most populous national capital city.", 'Beijing is located in Northern China.', 'Beijing hosted the 2008 Summer Olympics and 2008 Summer Paralympics Games.', 'Beijing has hosted both the Summer and Winter Olympics, along with the Summer and Winter Paralympics', "Many of Beijing's 91 universities consistently rank among the best in the Asia-Pacific and the world."]	['CapitalOf(beijing, prx)', 'MostPopulousNationalCapitalCity(beijing)', 'InNorthernChina(beijing)', 'Hosted(beijing, summer2008olympic) ∧ Hosted(beijing, summer2008paralympicgames)', 'Hosted(beijing, summerolympic) ∧ Hosted(beijing, winterolympic) ∧ Hosted(beijing, summerparalympicgames)  ∧ Hosted(beijing, winterparalympicgames)', '∃x (BeijingUniversity(x) ∧ ConsistentlyRankAmongTheBest(x))']	Beijing is the second largest Chinese city by urban population.	SecondLargestChineseCity(beijing)	Uncertain
['All aliens are extraterrestrial.', 'If someone is from Mars, then they are aliens.', 'No extraterrestrial is human.', 'Everyone from Earth is a human.', 'Marvin cannot be from Earth and from Mars.', 'If Marvin is not from Earth, then Marvin is an extraterrestrial.']	['∀x (Alien(x) → Extraterrestrial(x))', '∀x (FromMars(x) → Alien(x))', '∀x (Extraterrestrial(x) → ¬Human(x))', '∀x (FromEarth(x) → Human(x))', '¬FromEarth(marvin) ∧ ¬FromMars(marvin)', '¬FromEarth(marvin) → Extraterrestrial(marvin)']	Marvin is an alien.	Alien(marvin)	False
['All aliens are extraterrestrial.', 'If someone is from Mars, then they are aliens.', 'No extraterrestrial is human.', 'Everyone from Earth is a human.', 'Marvin cannot be from Earth and from Mars.', 'If Marvin is not from Earth, then Marvin is an extraterrestrial.']	['∀x (Alien(x) → Extraterrestrial(x))', '∀x (FromMars(x) → Alien(x))', '∀x (Extraterrestrial(x) → ¬Human(x))', '∀x (FromEarth(x) → Human(x))', '¬FromEarth(marvin) ∧ ¬FromMars(marvin)', '¬FromEarth(marvin) → Extraterrestrial(marvin)']	Marvin is neither a human nor from Mars.	¬Human(marvin) ∧ ¬FromMars(marvin)	True
['All aliens are extraterrestrial.', 'If someone is from Mars, then they are aliens.', 'No extraterrestrial is human.', 'Everyone from Earth is a human.', 'Marvin cannot be from Earth and from Mars.', 'If Marvin is not from Earth, then Marvin is an extraterrestrial.']	['∀x (Alien(x) → Extraterrestrial(x))', '∀x (FromMars(x) → Alien(x))', '∀x (Extraterrestrial(x) → ¬Human(x))', '∀x (FromEarth(x) → Human(x))', '¬FromEarth(marvin) ∧ ¬FromMars(marvin)', '¬FromEarth(marvin) → Extraterrestrial(marvin)']	If Marvin is not from Mars, then Marvin is a human.	¬FromMars(marvin) → Human(marvin)	Uncertain
['A person is either a Grand Slam champion or an Oscar-nominated actor.', 'All people who are Grand Slam champions are professional tennis players.', 'All Oscar-nominated actors are celebrities.', 'All professional tennis players are athletes.', 'If a person is a celebrity then they are well paid.', 'If a person is an athlete then they are famous.', 'All well-paid people live in tax havens.', 'If Djokovic is famous and is an athlete, then Djokovic lives in well paid.']	['∀x (GrandSlamChampion(x) ⊕ OscarNominatedActor(x))', '∀x (GrandSlamChampion(x) → ProfessionalTennisPlayer(x))', '∀x (OscarNominatedActor(x) → Celebrity(x))', '∀x (ProfessionalTennisPlayer(x) → Athlete(x))', '∀x (Celebrity(x) → WellPaid(x))', '∀x (Athlete(x) → Famous(x))', '∀x (WellPaid(x) → LivesInTaxHaven(x))', 'Famous(djokovic) ∧ Athlete(djokovic) → LivesInTaxHaven(djokovic)']	Djokovic is a Grand Slam champion.	GrandSlamChampion(djokovic)	Uncertain
['A person is either a Grand Slam champion or an Oscar-nominated actor.', 'All people who are Grand Slam champions are professional tennis players.', 'All Oscar-nominated actors are celebrities.', 'All professional tennis players are athletes.', 'If a person is a celebrity then they are well paid.', 'If a person is an athlete then they are famous.', 'All well-paid people live in tax havens.', 'If Djokovic is famous and is an athlete, then Djokovic lives in well paid.']	['∀x (GrandSlamChampion(x) ⊕ OscarNominatedActor(x))', '∀x (GrandSlamChampion(x) → ProfessionalTennisPlayer(x))', '∀x (OscarNominatedActor(x) → Celebrity(x))', '∀x (ProfessionalTennisPlayer(x) → Athlete(x))', '∀x (Celebrity(x) → WellPaid(x))', '∀x (Athlete(x) → Famous(x))', '∀x (WellPaid(x) → LivesInTaxHaven(x))', 'Famous(djokovic) ∧ Athlete(djokovic) → LivesInTaxHaven(djokovic)']	Djokovic lives in a tax haven.	LivesInTaxHaven(djokovic)	True
['A person is either a Grand Slam champion or an Oscar-nominated actor.', 'All people who are Grand Slam champions are professional tennis players.', 'All Oscar-nominated actors are celebrities.', 'All professional tennis players are athletes.', 'If a person is a celebrity then they are well paid.', 'If a person is an athlete then they are famous.', 'All well-paid people live in tax havens.', 'If Djokovic is famous and is an athlete, then Djokovic lives in well paid.']	['∀x (GrandSlamChampion(x) ⊕ OscarNominatedActor(x))', '∀x (GrandSlamChampion(x) → ProfessionalTennisPlayer(x))', '∀x (OscarNominatedActor(x) → Celebrity(x))', '∀x (ProfessionalTennisPlayer(x) → Athlete(x))', '∀x (Celebrity(x) → WellPaid(x))', '∀x (Athlete(x) → Famous(x))', '∀x (WellPaid(x) → LivesInTaxHaven(x))', 'Famous(djokovic) ∧ Athlete(djokovic) → LivesInTaxHaven(djokovic)']	Djokovic does not live in a tax haven.	¬LivesInTaxHaven(djokovic)	False
['Diamond Mine is a professional wrestling stable, formed in WWE.', 'Roderick Strong leads Diamond Mine.', 'Diamond Mine includes the Creed Brothers, and Ivy Nile.', 'Imperium has a feud with Diamond Mine.']	['ProfessionalWrestlingStable(diamondmine) ∧ FormedIn(diamondmine, wwe)', 'Leads(roderickstrong, diamondmine)', 'Includes(diamondmine, creedbrothers) ∧ Includes(diamondmine, ivynile)', 'HasFeud(imperium, diamondmine)']	Roderick strong leads a professional wrestling stable.	∃x (Leads(roderickstrong, x) ∧ ProfessionalWrestlingStable(x))	True
['Diamond Mine is a professional wrestling stable, formed in WWE.', 'Roderick Strong leads Diamond Mine.', 'Diamond Mine includes the Creed Brothers, and Ivy Nile.', 'Imperium has a feud with Diamond Mine.']	['ProfessionalWrestlingStable(diamondmine) ∧ FormedIn(diamondmine, wwe)', 'Leads(roderickstrong, diamondmine)', 'Includes(diamondmine, creedbrothers) ∧ Includes(diamondmine, ivynile)', 'HasFeud(imperium, diamondmine)']	Roderick strong leads the Creed Brothers.	Leads(roderickstrong, creedbrothers)	Uncertain
['Diamond Mine is a professional wrestling stable, formed in WWE.', 'Roderick Strong leads Diamond Mine.', 'Diamond Mine includes the Creed Brothers, and Ivy Nile.', 'Imperium has a feud with Diamond Mine.']	['ProfessionalWrestlingStable(diamondmine) ∧ FormedIn(diamondmine, wwe)', 'Leads(roderickstrong, diamondmine)', 'Includes(diamondmine, creedbrothers) ∧ Includes(diamondmine, ivynile)', 'HasFeud(imperium, diamondmine)']	Imperium doesn't have a feud with a professional wrestling stable that includes Ivy Nile.	∀x (ProfessionalWrestlingStable(x) ∧ Includes(x, ivynile) → ¬HasFeud(imperium, x))	False
['Symphony No. 9 is a music piece.', 'Composers write music pieces.', 'Beethoven wrote Symphony No. 9.', 'Vienna Music Society premiered Symphony No. 9.', 'Vienna Music Society is an orchestra.', 'Beethoven leads the Vienna Music Society.', 'Orchestras are led by conductors.']	['MusicPiece(symphony9)', '∀x ∀y ((MusicPiece(x) ∧ Writtenby(x, y)) → Composer(y))', 'Writtenby(symphony9, beethoven)', 'Premiered(viennamusicsociety, symphony9)', 'Orchestra(viennamusicsociety)', 'Lead(beethoven, viennamusicsociety)', '∀x ∀y ((Orchestra(x) ∧ Lead(y, x)) → Conductor(y))']	Beethoven is a composer.	Composer(beethoven)	True
['Symphony No. 9 is a music piece.', 'Composers write music pieces.', 'Beethoven wrote Symphony No. 9.', 'Vienna Music Society premiered Symphony No. 9.', 'Vienna Music Society is an orchestra.', 'Beethoven leads the Vienna Music Society.', 'Orchestras are led by conductors.']	['MusicPiece(symphony9)', '∀x ∀y ((MusicPiece(x) ∧ Writtenby(x, y)) → Composer(y))', 'Writtenby(symphony9, beethoven)', 'Premiered(viennamusicsociety, symphony9)', 'Orchestra(viennamusicsociety)', 'Lead(beethoven, viennamusicsociety)', '∀x ∀y ((Orchestra(x) ∧ Lead(y, x)) → Conductor(y))']	Some orchestras premiered music pieces.	∃x ∃y (Orchestra(x) ∧ MusicPiece(y) ∧ Premiered(x, y))	True
['Symphony No. 9 is a music piece.', 'Composers write music pieces.', 'Beethoven wrote Symphony No. 9.', 'Vienna Music Society premiered Symphony No. 9.', 'Vienna Music Society is an orchestra.', 'Beethoven leads the Vienna Music Society.', 'Orchestras are led by conductors.']	['MusicPiece(symphony9)', '∀x ∀y ((MusicPiece(x) ∧ Writtenby(x, y)) → Composer(y))', 'Writtenby(symphony9, beethoven)', 'Premiered(viennamusicsociety, symphony9)', 'Orchestra(viennamusicsociety)', 'Lead(beethoven, viennamusicsociety)', '∀x ∀y ((Orchestra(x) ∧ Lead(y, x)) → Conductor(y))']	Beethoven is not a conductor.	¬Conductor(beethoven)	False
